Peso con empaque:3,71 KG
Peso del producto:2,56 KG
Profundidad del empaque:6,9 CM
Profundidad del producto:37 CM
Puerto RJ45:Si
Resolución pantalla:1920 x 1080 PX
Sistema de sonido:B&O
Sistema operativo:Windows 11 Home
Slot en uso:2
Tamaño de la pantalla:16,1 Pulgadas
Tasa de refresco:60 Hz
Teclado numérico:Si
Teclado retroiluminado:Si
Tipo de gráficos:Dedicados
Tipo de memoria ram:DDR4
Tipo de pantalla:IPS
Tipo de procesador:Intel Core i5
Tipo de wi fi:Realtek Wi-Fi 6
Velocidad de memoria ram:2933 MHz
Velocidad del procesador:4,5 GHz
Webcam:HD HP Wide Vision de 720 PX con micrófonos digitales integrados de doble matriz
Wi-Fi integrado:Si
LAN:10/100/1000 GbE integrada
Tipo de puerto para adaptador de alimentación:CA
Voltaje de salida:70 W
Modelo:VICTUS 16-d0511la
Part number:62C27LA"
"Notebook Gamer HP Victus 16-d0501la Intel Core i7-11800H, 8GB RAM, 512GB SSD, 16.1, RTX 3060 6GB","1173975","sku:1173975
Color:Azul
Marca:HP
Tipo de producto:Notebook Gamer
Almacenamiento SSD:Si
Alto del empaque:34,5 CM
Alto del producto:2,35 CM
Ancho del empaque:55,2 CM
Ancho del producto:26 CM
Bluetooth:V5.2
Brillo máximo:250 nits
Cantidad de núcleos:Octa Core
Cantidad de slot:2
Capacidad del disco duro:512 GB
Chipset:Intel HM570
Complementos del sistema operativo:Almacenamiento en Dropbox de 25 GB durante 12 meses
Consumo:200 W
Duración de la batería:Hasta 9 horas y 45 minutos
Entradas HDMI:1
Entradas USB 3.0:3
Entradas USB tipo C:1
Idioma del sistema operativo:Español
Lector de tarjetas de memorias SD:Si
Material del chasis:Plástico
Memoria de tarjeta grafica:6 GB
Memoria optane:32 GB
Memoria RAM:8 GB
Memoria ram máxima soportada:32 GB
Micrófono integrado:Si
Modelo tarjeta gráfica:NVIDIA GeForce RTX 3060
País de origen:Chile
Pantalla táctil:No
Peso con empaque:3,71 KG
Peso del producto:2,48 KG
Profundidad del empaque:6,9 CM
Profundidad del producto:37 CM
Puerto RJ45:1
Relación pantalla cuerpo:83,56 %
Resolución pantalla:1920 x 1080 PX
Sistema operativo:Windows 11 Home
Slot en uso:1
Tamaño de la pantalla:16,1 Pulgadas
Tasa de refresco:60 Hz
Teclado numérico:Si
Teclado retroiluminado:Si
Tipo de gráficos:Dedicados
Tipo de memoria ram:DDR4
Tipo de pantalla:IPS
Tipo de procesador:Intel Core i7-11800H
Tipo de ranuras para memoria:SD multiformato
Tipo de wi fi:Realtek Wi-Fi 6
Velocidad de memoria ram:3200 MHz
Velocidad del procesador:4,6 GHz
Webcam:HD 720 PX
Wi-Fi integrado:Si
LAN:LAN 10/100/1000 GbE integrada
Tipo de batería:Polímero de iones de litio, de 4 celdas
Tipo de disco duro:SSD
Tipo de puerto para adaptador de alimentación:CA
Voltaje de salida:70 Wh
Modelo:Victus 16-d0501la
Velocidad del procesador: Frecuencia de hasta 4,6 GHz con tecnología Intel Turbo Boost, 24 MB de caché L3, 8 núcleos, 16 subprocesos. 
Disco duro: Unidad de estado sólido Intel PCIe NVMe M.2.
Pantalla: Pantalla IPS, con microbordes, antirreflejante.
HDMI: 1 HDMI 2.1.
Entrada de audio: 1 combo de auriculares/micrófono.
Sistema de sonido: Audio by B&O.
Parlantes: Altavoces dobles.
